sample_index,y_true_id,y_true_name,y_pred_id,y_pred_name,correct,top1_prob,top2_id,top2_prob
323,0,thumbs_up,0,thumbs_up,1,0.9999191761016846,4,6.933645636308938e-05
324,0,thumbs_up,0,thumbs_up,1,0.9998883008956909,4,9.14214106160216e-05
325,0,thumbs_up,0,thumbs_up,1,0.9997496008872986,4,0.00021692487644031644
326,0,thumbs_up,0,thumbs_up,1,0.9998866319656372,4,9.007001790450886e-05
327,0,thumbs_up,0,thumbs_up,1,0.9997586607933044,4,0.00021283378009684384
328,0,thumbs_up,1,thumbs_down,0,0.91383957862854,0,0.07751015573740005
329,0,thumbs_up,0,thumbs_up,1,0.9998533725738525,4,0.00012849344057030976
330,0,thumbs_up,0,thumbs_up,1,0.9986357092857361,4,0.0012717791832983494
331,0,thumbs_up,0,thumbs_up,1,0.9983053207397461,4,0.000699973723385483
332,0,thumbs_up,0,thumbs_up,1,0.9998661279678345,4,0.00011701820767484605
333,0,thumbs_up,0,thumbs_up,1,0.9998799562454224,4,9.67663072515279e-05
334,0,thumbs_up,0,thumbs_up,1,0.9997921586036682,4,8.76205594977364e-05
335,0,thumbs_up,0,thumbs_up,1,0.9996734857559204,4,0.00029707691282965243
336,0,thumbs_up,0,thumbs_up,1,0.9986857771873474,4,0.0012291782768443227
337,0,thumbs_up,0,thumbs_up,1,0.9997788071632385,4,0.00020164271700195968
338,0,thumbs_up,0,thumbs_up,1,0.9999102354049683,4,7.904902304289863e-05
339,0,thumbs_up,0,thumbs_up,1,0.9989456534385681,4,0.0009458886343054473
340,0,thumbs_up,0,thumbs_up,1,0.9997739195823669,4,0.00019256447558291256
341,0,thumbs_up,0,thumbs_up,1,0.9997962117195129,4,0.00018248168635182083
342,0,thumbs_up,0,thumbs_up,1,0.9996929168701172,4,0.00022203238040674478
343,0,thumbs_up,0,thumbs_up,1,0.9998824596405029,4,0.00010531133011681959
344,0,thumbs_up,0,thumbs_up,1,0.9998117089271545,4,0.00015766879369039088
345,0,thumbs_up,0,thumbs_up,1,0.9998499155044556,4,0.00013513705926015973
346,0,thumbs_up,0,thumbs_up,1,0.9457570910453796,4,0.05166175216436386
347,0,thumbs_up,0,thumbs_up,1,0.9998588562011719,4,0.00010210397158516571
348,0,thumbs_up,0,thumbs_up,1,0.9994927644729614,4,0.0004718622367363423
349,0,thumbs_up,0,thumbs_up,1,0.999870777130127,4,0.00010548679711064324
350,0,thumbs_up,0,thumbs_up,1,0.9991639852523804,4,0.0007391694816760719
351,0,thumbs_up,0,thumbs_up,1,0.9997788071632385,4,0.00019532795704435557
352,0,thumbs_up,0,thumbs_up,1,0.9988683462142944,4,0.0010518304770812392
353,0,thumbs_up,0,thumbs_up,1,0.9998701810836792,4,0.00011974571680184454
354,0,thumbs_up,4,call,0,0.6987202763557434,0,0.29676201939582825
355,0,thumbs_up,0,thumbs_up,1,0.9998061060905457,4,0.0001756180718075484
356,0,thumbs_up,0,thumbs_up,1,0.9998645782470703,4,0.00010797120194183663
357,0,thumbs_up,0,thumbs_up,1,0.9996392726898193,4,0.0003205997927580029
358,0,thumbs_up,0,thumbs_up,1,0.999869704246521,4,0.00011188453936483711
359,0,thumbs_up,0,thumbs_up,1,0.9997645020484924,4,0.0002116646501235664
360,0,thumbs_up,0,thumbs_up,1,0.9998601675033569,4,0.00012384832371026278
361,0,thumbs_up,0,thumbs_up,1,0.9997907280921936,4,0.00018682288646232337
362,0,thumbs_up,0,thumbs_up,1,0.9999271631240845,4,6.557806045748293e-05
363,0,thumbs_up,0,thumbs_up,1,0.9996834993362427,4,0.00027953620883636177
364,0,thumbs_up,0,thumbs_up,1,0.9995132684707642,4,0.00043441058369353414
365,0,thumbs_up,0,thumbs_up,1,0.9997937083244324,4,0.00018788798479363322
366,0,thumbs_up,0,thumbs_up,1,0.9999011754989624,4,8.801974036032334e-05
367,0,thumbs_up,0,thumbs_up,1,0.9997832179069519,4,0.0001866555103333667
368,0,thumbs_up,0,thumbs_up,1,0.9974699020385742,4,0.002198108471930027
369,0,thumbs_up,0,thumbs_up,1,0.9988873600959778,4,0.0009695554617792368
370,0,thumbs_up,0,thumbs_up,1,0.9996702671051025,4,0.00030472359503619373
371,0,thumbs_up,0,thumbs_up,1,0.9998306035995483,4,0.00014072116755414754
372,0,thumbs_up,0,thumbs_up,1,0.9999066591262817,4,8.10210985946469e-05
373,0,thumbs_up,0,thumbs_up,1,0.990626335144043,4,0.00909477286040783
374,0,thumbs_up,0,thumbs_up,1,0.999750554561615,4,0.00019435732974670827
375,0,thumbs_up,0,thumbs_up,1,0.9993162155151367,4,0.0006068614311516285
376,0,thumbs_up,0,thumbs_up,1,0.9996258020401001,4,0.00030322757083922625
377,0,thumbs_up,0,thumbs_up,1,0.99982088804245,4,0.00015050999354571104
378,0,thumbs_up,0,thumbs_up,1,0.9996603727340698,4,0.00030313222669065
379,0,thumbs_up,0,thumbs_up,1,0.999687910079956,4,0.0002718438918236643
380,0,thumbs_up,0,thumbs_up,1,0.9992517828941345,4,0.0006667862762697041
381,0,thumbs_up,0,thumbs_up,1,0.9998218417167664,4,0.0001556243805680424
382,0,thumbs_up,0,thumbs_up,1,0.9997647404670715,4,0.0002046799345407635
383,0,thumbs_up,0,thumbs_up,1,0.9995409250259399,4,0.0003754179342649877
384,0,thumbs_up,0,thumbs_up,1,0.9998840093612671,4,0.00010158777149626985
385,0,thumbs_up,0,thumbs_up,1,0.9999247789382935,4,6.850996578577906e-05
386,0,thumbs_up,0,thumbs_up,1,0.9999675750732422,4,1.809915374906268e-05
387,0,thumbs_up,0,thumbs_up,1,0.9997062087059021,4,0.00025100557832047343
388,0,thumbs_up,0,thumbs_up,1,0.9996084570884705,4,0.00034978229086846113
389,0,thumbs_up,0,thumbs_up,1,0.9989902377128601,4,0.0008900230168364942
390,0,thumbs_up,0,thumbs_up,1,0.9997147917747498,4,0.00024725531693547964
391,0,thumbs_up,0,thumbs_up,1,0.9997879862785339,4,0.00019284800509922206
392,0,thumbs_up,0,thumbs_up,1,0.999810516834259,4,0.0001625360018806532
393,0,thumbs_up,0,thumbs_up,1,0.9995803236961365,4,0.00028049698448739946
394,0,thumbs_up,0,thumbs_up,1,0.9998984336853027,4,8.960688865045086e-05
395,0,thumbs_up,0,thumbs_up,1,0.9998844861984253,4,9.825771121541038e-05
396,0,thumbs_up,0,thumbs_up,1,0.9997019171714783,4,0.0002701157354749739
397,0,thumbs_up,0,thumbs_up,1,0.9998273849487305,4,0.0001586099388077855
398,0,thumbs_up,0,thumbs_up,1,0.9996399879455566,4,0.0003323535493109375
399,0,thumbs_up,0,thumbs_up,1,0.9997913241386414,4,0.00019407777290325612
400,0,thumbs_up,0,thumbs_up,1,0.9972834587097168,4,0.0025342802982777357
401,0,thumbs_up,0,thumbs_up,1,0.9995357990264893,4,0.00040060776518657804
402,0,thumbs_up,0,thumbs_up,1,0.9998143315315247,4,0.00016314804088324308
403,0,thumbs_up,0,thumbs_up,1,0.9989513158798218,4,0.0009560295147821307
404,0,thumbs_up,0,thumbs_up,1,0.9996471405029297,4,0.00032132898923009634
405,0,thumbs_up,0,thumbs_up,1,0.998771607875824,4,0.001144450856372714
406,0,thumbs_up,0,thumbs_up,1,0.9998666048049927,4,0.0001180740146082826
407,0,thumbs_up,0,thumbs_up,1,0.9972091317176819,4,0.0025545754469931126
408,0,thumbs_up,0,thumbs_up,1,0.9997989535331726,4,0.00018158329476136714
409,0,thumbs_up,0,thumbs_up,1,0.9995617270469666,4,0.0003983591450378299
410,0,thumbs_up,0,thumbs_up,1,0.9995343685150146,4,0.0003838950942736119
411,0,thumbs_up,0,thumbs_up,1,0.9997299313545227,4,0.00023763392528053373
412,0,thumbs_up,0,thumbs_up,1,0.9997991919517517,4,0.00018384665600024164
413,0,thumbs_up,0,thumbs_up,1,0.9996920824050903,4,0.00028118991758674383
414,0,thumbs_up,0,thumbs_up,1,0.9997689127922058,4,0.00019998493371531367
415,0,thumbs_up,0,thumbs_up,1,0.9997959733009338,4,0.00017749620019458234
416,0,thumbs_up,0,thumbs_up,1,0.9998113512992859,4,0.0001646016025915742
417,0,thumbs_up,0,thumbs_up,1,0.9997712969779968,4,0.00020784804655704647
418,0,thumbs_up,0,thumbs_up,1,0.9917740225791931,4,0.007624152582138777
419,0,thumbs_up,0,thumbs_up,1,0.9988401532173157,4,0.001048724283464253
420,0,thumbs_up,0,thumbs_up,1,0.9998134970664978,4,0.00016263277211692184
421,0,thumbs_up,0,thumbs_up,1,0.9976564645767212,4,0.0011776747414842248
422,0,thumbs_up,0,thumbs_up,1,0.9997099041938782,4,0.0002458874078001827
423,0,thumbs_up,0,thumbs_up,1,0.9956151247024536,4,0.004095019306987524
424,0,thumbs_up,0,thumbs_up,1,0.9995137453079224,4,0.0004456055467016995
425,0,thumbs_up,0,thumbs_up,1,0.9998347759246826,4,0.0001382391492370516
426,0,thumbs_up,0,thumbs_up,1,0.9998024106025696,4,0.00017696105351205915
427,0,thumbs_up,0,thumbs_up,1,0.9991361498832703,4,0.0007568750297650695
428,0,thumbs_up,0,thumbs_up,1,0.9997350573539734,4,0.00022705814626533538
429,0,thumbs_up,0,thumbs_up,1,0.9992601275444031,4,0.0006418402772396803
430,0,thumbs_up,0,thumbs_up,1,0.9979075193405151,4,0.0019098088378086686
431,0,thumbs_up,0,thumbs_up,1,0.9967095851898193,4,0.0031545432284474373
432,0,thumbs_up,0,thumbs_up,1,0.9999228715896606,4,6.557416054420173e-05
433,0,thumbs_up,0,thumbs_up,1,0.9979946613311768,4,0.0018981462344527245
434,0,thumbs_up,0,thumbs_up,1,0.9997218251228333,4,0.00022632701438851655
435,0,thumbs_up,0,thumbs_up,1,0.9979933500289917,4,0.001547929015941918
436,0,thumbs_up,0,thumbs_up,1,0.999589741230011,4,0.00033709360286593437
437,0,thumbs_up,0,thumbs_up,1,0.99907386302948,4,0.0008465665159747005
438,0,thumbs_up,0,thumbs_up,1,0.9984093308448792,4,0.0014219239819794893
439,0,thumbs_up,0,thumbs_up,1,0.9999346733093262,4,4.679056291934103e-05
440,0,thumbs_up,0,thumbs_up,1,0.9998252987861633,4,0.00015663905651308596
441,0,thumbs_up,0,thumbs_up,1,0.9993174076080322,4,0.0005993885570205748
442,0,thumbs_up,0,thumbs_up,1,0.9997579455375671,4,0.0001841770572355017
443,0,thumbs_up,0,thumbs_up,1,0.9997147917747498,4,0.0002589701325632632
444,0,thumbs_up,0,thumbs_up,1,0.9996529817581177,4,0.0002986197068821639
445,0,thumbs_up,0,thumbs_up,1,0.9997889399528503,4,0.00018772554176393896
446,0,thumbs_up,0,thumbs_up,1,0.9997407793998718,4,0.00023099435202311724
447,0,thumbs_up,0,thumbs_up,1,0.9997547268867493,4,0.0002219068119302392
448,0,thumbs_up,0,thumbs_up,1,0.9988975524902344,4,0.001032897038385272
449,0,thumbs_up,0,thumbs_up,1,0.9999420642852783,4,4.777820504386909e-05
450,0,thumbs_up,0,thumbs_up,1,0.9994686245918274,4,0.00047168886521831155
451,0,thumbs_up,0,thumbs_up,1,0.9998189806938171,4,0.00014743948122486472
452,0,thumbs_up,0,thumbs_up,1,0.9996547698974609,4,0.00030938765848986804
453,0,thumbs_up,0,thumbs_up,1,0.9998005032539368,4,0.00017669763474259526
454,0,thumbs_up,0,thumbs_up,1,0.9984227418899536,4,0.001470481394790113
455,0,thumbs_up,0,thumbs_up,1,0.999588668346405,4,0.0003650630242191255
456,0,thumbs_up,0,thumbs_up,1,0.9997807145118713,4,0.0001907562545966357
457,0,thumbs_up,0,thumbs_up,1,0.9995796084403992,4,0.00037086589145474136
458,0,thumbs_up,0,thumbs_up,1,0.9998292922973633,4,0.00015357455413322896
459,0,thumbs_up,0,thumbs_up,1,0.9998819828033447,4,0.00010246227611787617
460,0,thumbs_up,0,thumbs_up,1,0.9997372031211853,4,0.00024004688020795584
461,0,thumbs_up,0,thumbs_up,1,0.9999299049377441,4,6.233629392227158e-05
462,0,thumbs_up,0,thumbs_up,1,0.9998912811279297,4,9.433703235117719e-05
463,0,thumbs_up,0,thumbs_up,1,0.999536395072937,4,0.00039688721881248057
464,0,thumbs_up,0,thumbs_up,1,0.9997777342796326,4,0.00019566409173421562
465,0,thumbs_up,0,thumbs_up,1,0.9964807629585266,4,0.0031210260931402445
466,0,thumbs_up,0,thumbs_up,1,0.9997697472572327,4,0.00019453202548902482
467,0,thumbs_up,0,thumbs_up,1,0.9998660087585449,4,0.00011524717410793528
468,0,thumbs_up,0,thumbs_up,1,0.9998347759246826,4,0.0001398121239617467
469,0,thumbs_up,0,thumbs_up,1,0.9998865127563477,4,0.00010548564023338258
470,0,thumbs_up,0,thumbs_up,1,0.9995865225791931,4,0.0003661460941657424
471,0,thumbs_up,0,thumbs_up,1,0.9998642206192017,4,0.00011563857697183266
472,0,thumbs_up,0,thumbs_up,1,0.9999785423278809,4,1.675414569035638e-05
473,0,thumbs_up,0,thumbs_up,1,0.9998513460159302,4,0.00012858830450568348
474,0,thumbs_up,0,thumbs_up,1,0.9996247291564941,4,0.00032870209543034434
475,0,thumbs_up,0,thumbs_up,1,0.9998112320899963,4,0.000165233199368231
476,0,thumbs_up,0,thumbs_up,1,0.9992558360099792,4,0.0007238498074002564
477,0,thumbs_up,0,thumbs_up,1,0.9997914433479309,4,0.00019034378055948764
478,0,thumbs_up,0,thumbs_up,1,0.9998946189880371,4,9.656123438617215e-05
479,0,thumbs_up,0,thumbs_up,1,0.9997795224189758,4,0.00019313125812914222
480,0,thumbs_up,0,thumbs_up,1,0.9999003410339355,4,8.803293167147785e-05
481,0,thumbs_up,0,thumbs_up,1,0.999761164188385,4,0.00020352417777758092
482,0,thumbs_up,0,thumbs_up,1,0.9998503923416138,4,0.000128331157611683
483,0,thumbs_up,0,thumbs_up,1,0.9993022680282593,4,0.0006362150888890028
484,0,thumbs_up,0,thumbs_up,1,0.9999796152114868,4,1.8653599909157492e-05
485,0,thumbs_up,0,thumbs_up,1,0.999645471572876,4,0.0003353276988491416
486,0,thumbs_up,0,thumbs_up,1,0.9998840093612671,4,0.00010108349670190364
487,0,thumbs_up,0,thumbs_up,1,0.999974250793457,4,2.3421018340741284e-05
488,0,thumbs_up,0,thumbs_up,1,0.9992263317108154,4,0.0006384194712154567
489,0,thumbs_up,0,thumbs_up,1,0.9997695088386536,4,0.00020125143055338413
490,0,thumbs_up,0,thumbs_up,1,0.9998277425765991,4,0.00015584823268000036
491,0,thumbs_up,0,thumbs_up,1,0.9992185831069946,4,0.0007071943837217987
492,0,thumbs_up,0,thumbs_up,1,0.9995936751365662,4,0.00037169046117924154
493,0,thumbs_up,0,thumbs_up,1,0.9998416900634766,4,0.00013565605331677943
494,0,thumbs_up,0,thumbs_up,1,0.9999381303787231,4,5.133709419169463e-05
495,0,thumbs_up,0,thumbs_up,1,0.9993005990982056,4,0.0006261802627705038
496,0,thumbs_up,0,thumbs_up,1,0.9994173049926758,4,0.0005352428997866809
497,0,thumbs_up,0,thumbs_up,1,0.9998515844345093,4,0.00012599400361068547
498,0,thumbs_up,0,thumbs_up,1,0.999824583530426,4,0.00015392529894597828
499,0,thumbs_up,0,thumbs_up,1,0.9998822212219238,4,0.0001030164712574333
500,0,thumbs_up,0,thumbs_up,1,0.9998500347137451,4,0.0001253655063919723
501,0,thumbs_up,0,thumbs_up,1,0.9998401403427124,4,0.00014194243703968823
502,0,thumbs_up,0,thumbs_up,1,0.9996649026870728,4,0.000301446852972731
503,0,thumbs_up,0,thumbs_up,1,0.9997088313102722,4,0.00025652238400653005
504,0,thumbs_up,0,thumbs_up,1,0.999819815158844,4,0.00015969821834005415
505,0,thumbs_up,0,thumbs_up,1,0.9992355108261108,4,0.0006879778229631484
506,0,thumbs_up,0,thumbs_up,1,0.9997527003288269,4,0.00022547354456037283
507,0,thumbs_up,0,thumbs_up,1,0.9994593262672424,1,0.0001886779209598899
508,0,thumbs_up,0,thumbs_up,1,0.9997789263725281,4,0.00019367803179193288
509,0,thumbs_up,0,thumbs_up,1,0.9997743964195251,4,0.0001970145822269842
510,0,thumbs_up,0,thumbs_up,1,0.9998165965080261,4,0.00016237478121183813
511,0,thumbs_up,0,thumbs_up,1,0.9998835325241089,4,9.807458991417661e-05
512,0,thumbs_up,0,thumbs_up,1,0.9988914132118225,4,0.0010199787793681026
513,0,thumbs_up,0,thumbs_up,1,0.9997949004173279,4,0.0001739323342917487
514,0,thumbs_up,0,thumbs_up,1,0.999672532081604,4,0.00026219896972179413
515,0,thumbs_up,0,thumbs_up,1,0.999630331993103,4,0.00027611840050667524
516,0,thumbs_up,0,thumbs_up,1,0.9997987151145935,4,0.00018310693849343807
517,0,thumbs_up,0,thumbs_up,1,0.99955815076828,4,0.0003758133971132338
518,0,thumbs_up,0,thumbs_up,1,0.9996930360794067,4,0.00025440656463615596
519,0,thumbs_up,0,thumbs_up,1,0.9996538162231445,4,0.00031362957088276744
520,0,thumbs_up,0,thumbs_up,1,0.9998189806938171,4,0.00015192615683190525
521,0,thumbs_up,0,thumbs_up,1,0.9996738433837891,4,0.0002928977773990482
522,0,thumbs_up,0,thumbs_up,1,0.9973553419113159,4,0.0024139899760484695
523,0,thumbs_up,0,thumbs_up,1,0.9996163845062256,4,0.00034259166568517685
524,0,thumbs_up,0,thumbs_up,1,0.999797523021698,4,0.0001801477774279192
525,0,thumbs_up,0,thumbs_up,1,0.9988675117492676,4,0.0010346252238377929
526,0,thumbs_up,0,thumbs_up,1,0.9997307658195496,4,0.00022970188001636416
527,0,thumbs_up,0,thumbs_up,1,0.9995105266571045,4,0.00038181644049473107
528,0,thumbs_up,0,thumbs_up,1,0.9997970461845398,4,0.00017705293430481106
529,0,thumbs_up,0,thumbs_up,1,0.999767005443573,4,0.00020769199181813747
530,0,thumbs_up,0,thumbs_up,1,0.9996538162231445,4,0.00031719281105324626
531,0,thumbs_up,0,thumbs_up,1,0.999785840511322,4,0.0001973065809579566
532,0,thumbs_up,0,thumbs_up,1,0.999591052532196,4,0.0003337964881211519
533,0,thumbs_up,0,thumbs_up,1,0.99977046251297,4,0.00019651110051199794
534,0,thumbs_up,0,thumbs_up,1,0.9997768998146057,4,0.00018752520554699004
535,0,thumbs_up,0,thumbs_up,1,0.9987838864326477,4,0.0011061718687415123
536,0,thumbs_up,0,thumbs_up,1,0.9998422861099243,4,0.00013476601452566683
537,0,thumbs_up,0,thumbs_up,1,0.9987081289291382,4,0.0011962703429162502
538,0,thumbs_up,0,thumbs_up,1,0.9966698288917542,4,0.003121023066341877
539,0,thumbs_up,0,thumbs_up,1,0.99982088804245,4,0.0001576295035192743
540,0,thumbs_up,0,thumbs_up,1,0.9998016953468323,4,0.00017535020015202463
541,0,thumbs_up,0,thumbs_up,1,0.9997753500938416,4,0.0001689899363555014
542,0,thumbs_up,0,thumbs_up,1,0.9997170567512512,4,0.00024978138389997184
543,0,thumbs_up,0,thumbs_up,1,0.9998600482940674,4,0.0001258119591511786
544,0,thumbs_up,0,thumbs_up,1,0.999777615070343,4,0.0001916235632961616
545,0,thumbs_up,0,thumbs_up,1,0.9997269511222839,4,0.0002390545269008726
546,0,thumbs_up,0,thumbs_up,1,0.9997914433479309,4,0.00018797842494677752
547,0,thumbs_up,0,thumbs_up,1,0.9985062479972839,4,0.0012839946430176497
548,0,thumbs_up,0,thumbs_up,1,0.9995545744895935,4,0.00039212388219311833
549,0,thumbs_up,0,thumbs_up,1,0.9993867874145508,4,0.0004896068130619824
550,0,thumbs_up,0,thumbs_up,1,0.9995744824409485,4,0.000379712728317827
551,0,thumbs_up,0,thumbs_up,1,0.9986684322357178,4,0.0011584274470806122
552,0,thumbs_up,0,thumbs_up,1,0.9990142583847046,4,0.0008912496850825846
553,0,thumbs_up,0,thumbs_up,1,0.999727189540863,4,0.00023989228066056967
554,0,thumbs_up,0,thumbs_up,1,0.9978359341621399,4,0.0020197583362460136
555,0,thumbs_up,0,thumbs_up,1,0.999849796295166,4,0.0001328466896666214
556,0,thumbs_up,0,thumbs_up,1,0.9996310472488403,4,0.0003306780999992043
557,0,thumbs_up,0,thumbs_up,1,0.9998776912689209,4,0.00010858196037588641
558,0,thumbs_up,0,thumbs_up,1,0.9979100823402405,4,0.0017999024130403996
559,0,thumbs_up,0,thumbs_up,1,0.9993230104446411,4,0.0005934835062362254
560,0,thumbs_up,0,thumbs_up,1,0.9991668462753296,4,0.0007826967630535364
561,0,thumbs_up,0,thumbs_up,1,0.9998140931129456,4,0.000162253956659697
562,0,thumbs_up,0,thumbs_up,1,0.9997822642326355,4,0.00019433049601502717
563,0,thumbs_up,0,thumbs_up,1,0.9996570348739624,4,0.0002984489838127047
564,0,thumbs_up,0,thumbs_up,1,0.9993693232536316,4,0.0005408631986938417
565,0,thumbs_up,0,thumbs_up,1,0.9996346235275269,4,0.000305690715322271
566,0,thumbs_up,0,thumbs_up,1,0.9994788765907288,4,0.00045529697672463953
567,0,thumbs_up,0,thumbs_up,1,0.9982746839523315,4,0.0015434457454830408
568,0,thumbs_up,0,thumbs_up,1,0.9996427297592163,4,0.0003144814691040665
569,0,thumbs_up,0,thumbs_up,1,0.9994385838508606,4,0.0005122109432704747
570,0,thumbs_up,0,thumbs_up,1,0.9998754262924194,4,0.00011380709474906325
571,0,thumbs_up,0,thumbs_up,1,0.999805748462677,4,0.0001740384177537635
572,0,thumbs_up,0,thumbs_up,1,0.9998189806938171,4,0.0001579525851411745
573,0,thumbs_up,0,thumbs_up,1,0.9976092576980591,4,0.002057167701423168
574,0,thumbs_up,0,thumbs_up,1,0.9997950196266174,4,0.0001854702568380162
575,0,thumbs_up,0,thumbs_up,1,0.9995254278182983,4,0.0004246856551617384
576,0,thumbs_up,0,thumbs_up,1,0.9996691942214966,4,0.00026085201534442604
577,0,thumbs_up,0,thumbs_up,1,0.9995019435882568,4,0.0004400421748869121
578,0,thumbs_up,0,thumbs_up,1,0.9981626868247986,4,0.0016666001174598932
579,0,thumbs_up,0,thumbs_up,1,0.9935085773468018,4,0.00592741509899497
580,0,thumbs_up,0,thumbs_up,1,0.9997327923774719,4,0.00023282197071239352
581,0,thumbs_up,0,thumbs_up,1,0.9997156262397766,4,0.0002494801301509142
582,0,thumbs_up,0,thumbs_up,1,0.9996607303619385,4,0.0002911994233727455
583,0,thumbs_up,0,thumbs_up,1,0.9992838501930237,4,0.0006391116767190397
584,0,thumbs_up,0,thumbs_up,1,0.9998032450675964,4,0.00014396807819139212
585,0,thumbs_up,0,thumbs_up,1,0.9998201727867126,4,0.00015476597764063627
586,0,thumbs_up,0,thumbs_up,1,0.9989954829216003,4,0.0008819593349471688
587,0,thumbs_up,0,thumbs_up,1,0.9996474981307983,4,0.0003132180718239397
588,0,thumbs_up,0,thumbs_up,1,0.9998635053634644,4,0.00011893039481947199
589,0,thumbs_up,0,thumbs_up,1,0.9998195767402649,4,0.00015838968101888895
590,0,thumbs_up,0,thumbs_up,1,0.9997654557228088,4,0.00020321783085819334
591,0,thumbs_up,0,thumbs_up,1,0.9997944235801697,4,0.00017567967006471008
592,0,thumbs_up,0,thumbs_up,1,0.9997902512550354,4,0.0001804676721803844
593,0,thumbs_up,0,thumbs_up,1,0.9997021555900574,4,0.00025502685457468033
594,0,thumbs_up,0,thumbs_up,1,0.9998903274536133,4,9.334785136161372e-05
595,0,thumbs_up,0,thumbs_up,1,0.9995855689048767,4,0.00037700546090491116
596,0,thumbs_up,0,thumbs_up,1,0.9998277425765991,4,0.00014892742910888046
597,0,thumbs_up,0,thumbs_up,1,0.9998062252998352,4,0.00016088240954559296
598,0,thumbs_up,0,thumbs_up,1,0.9990824460983276,4,0.0008517387323081493
599,0,thumbs_up,0,thumbs_up,1,0.999883770942688,4,9.441013389732689e-05
600,0,thumbs_up,0,thumbs_up,1,0.999221682548523,4,0.0006690340233035386
601,0,thumbs_up,0,thumbs_up,1,0.9991340041160583,4,0.0007752231322228909
602,0,thumbs_up,0,thumbs_up,1,0.9996747970581055,4,0.0002895116340368986
603,0,thumbs_up,0,thumbs_up,1,0.9998107552528381,4,0.00016869496903382242
604,0,thumbs_up,0,thumbs_up,1,0.9996070265769958,4,0.00034579902421683073
605,0,thumbs_up,0,thumbs_up,1,0.999624490737915,4,0.0003367862373124808
606,0,thumbs_up,0,thumbs_up,1,0.9998458623886108,4,0.00013711988867726177
607,0,thumbs_up,0,thumbs_up,1,0.9998956918716431,4,8.445345156360418e-05
608,0,thumbs_up,0,thumbs_up,1,0.999906063079834,4,7.634732901351526e-05
609,0,thumbs_up,0,thumbs_up,1,0.9998175501823425,4,0.0001605707802809775
610,0,thumbs_up,0,thumbs_up,1,0.9951484799385071,4,0.004470412619411945
611,0,thumbs_up,0,thumbs_up,1,0.9901430606842041,4,0.009269790723919868
612,0,thumbs_up,0,thumbs_up,1,0.9979197382926941,4,0.0019245377043262124
613,0,thumbs_up,0,thumbs_up,1,0.9917058944702148,4,0.007649614475667477
614,0,thumbs_up,0,thumbs_up,1,0.9992820620536804,4,0.0006596522289328277
615,0,thumbs_up,0,thumbs_up,1,0.9999126195907593,4,7.420875044772401e-05
